Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Total_Pages_Viewed,Total_Duration,Avg_Duration_Per_Page,ProductRelated_Ratio,Page_Efficiency,Bounce_Exit_Ratio,Weekend_Returning,Is_Holiday_Season,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Returning_Visitor,Actual,Predicted,Probability
3,89.8,0,0.0,12,355.85,0.0,0.0,1,1,1,3,1,15,445.65000000000003,29.71,0.8,0.0,0.8328128044971892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07608453149984565
8,310.0666667,1,49.4,71,1441.974535,48.30461627,0.0,1,1,2,20,1,80,1801.4412017,22.51801502125,0.8875,5234.49502407475,0.32657732609618867,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.4224143029050296
3,113.1,0,0.0,17,237.6066667,94.10360412,0.0,1,1,2,4,0,20,350.7066667,17.535333335,0.85,2822.2614733806004,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.763118864333761
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,7,8,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.061158393045808314
0,0.0,0,0.0,6,98.0,0.0,0.0,2,5,1,3,0,6,98.0,16.333333333333332,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,4,140.0,0.0,0.0,3,2,1,13,0,4,140.0,35.0,1.0,0.0,0.49995000499950004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03183788113276797
0,0.0,0,0.0,13,350.8333333,0.0,0.6,3,2,9,13,0,13,350.8333333,26.987179484615385,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
2,16.0,0,0.0,43,821.275,0.0,0.0,1,1,1,3,0,45,837.275,18.60611111111111,0.9555555555555556,0.0,0.637194302196871,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1034693156794675
2,95.3,0,0.0,14,262.587619,0.0,0.0,1,1,4,2,0,16,357.88761900000003,22.367976187500002,0.875,0.0,2.5402817558590076,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08199339206125579
2,42.0,0,0.0,16,602.0,0.0,0.0,2,2,1,3,0,18,644.0,35.77777777777778,0.8888888888888888,0.0,0.33325778734587863,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
11,215.5238095,1,70.0,87,3037.499952,0.0,0.0,2,2,5,1,0,99,3323.0237615,33.56589658080808,0.8787878787878788,0.0,0.278120916120964,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,2,19.0,22,2267.833333,0.0,0.0,2,2,1,1,0,24,2286.833333,95.28472220833333,0.9166666666666666,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.16005724211388683
1,4.5,0,0.0,39,908.3333333,33.6501,0.0,2,2,3,2,0,40,912.8333333,22.8208333325,0.975,2689.856115107914,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.6644423093528081
5,446.25,0,0.0,18,815.25,0.0,0.0,8,13,9,20,0,23,1261.5,54.84782608695652,0.782608695652174,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07608453149984565
0,0.0,0,0.0,2,442.5,0.0,0.0,4,2,4,3,0,2,442.5,221.25,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
4,985.5,4,308.0,6,328.0,0.0,0.0,2,2,3,2,0,14,1621.5,115.82142857142857,0.42857142857142855,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.027559445376056948
0,0.0,0,0.0,77,4346.541667,0.0,0.0,4,1,1,2,0,77,4346.541667,56.448593077922084,1.0,0.0,0.13285386064510937,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,43,1425.183333,0.0,0.8,2,6,1,1,0,43,1425.183333,33.14379844186046,1.0,0.0,0.6657125264644017,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,13,210.5,0.0,0.0,2,2,1,1,0,13,210.5,16.192307692307693,1.0,0.0,0.6665222607319157,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,2,0.0,0.0,0.0,2,2,1,13,1,2,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,16,431.5,0.0,0.2,3,2,1,13,0,16,431.5,26.96875,1.0,0.0,0.6107934002128037,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,104.0,1,93.0,15,292.5,0.0,0.0,2,4,3,4,1,20,489.5,24.475,0.75,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
12,184.4173601,1,13.0,159,6137.14491,18.23386055,0.0,2,4,3,2,0,172,6334.5622701,36.82885040755814,0.9244186046511628,578.853395796052,0.35799210303834317,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3006717395422985
1,19.0,0,0.0,24,3209.0,64.33043478,0.0,2,2,9,3,0,25,3228.0,129.12,0.96,3696.874371024149,0.49971266521175656,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.6695682038642757
0,0.0,0,0.0,5,200.0,0.0,0.0,3,2,1,4,1,5,200.0,40.0,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,20,518.6666667,0.0,0.0,2,2,2,1,0,20,518.6666667,25.933333334999997,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
6,49.18333333,0,0.0,44,1065.501515,53.22268667,0.4,2,2,2,2,0,50,1114.68484833,22.2936969666,0.88,1446.883624368716,0.1721746191091708,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.37231648741273177
0,0.0,0,0.0,24,452.4166667,0.0,0.0,2,2,3,2,1,24,452.4166667,18.850694445833334,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.08792304389639131
1,22.2,0,0.0,16,694.4549784,54.91911804,0.0,2,2,7,2,0,17,716.6549784,42.1561752,0.9411764705882353,37092.7753298014,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8358648589758966
2,23.2,0,0.0,11,119.2,0.0,0.0,2,2,2,2,1,13,142.4,10.953846153846154,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.15058957629135666
9,111.5,1,48.5,49,1868.819697,1.706014966,0.0,2,2,7,2,0,59,2028.819697,34.386774525423725,0.8305084745762712,82.34110434765905,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.35108762214933426
11,225.5,7,258.25,40,1352.833333,0.0,0.0,3,2,1,2,1,58,1836.583333,31.665229879310345,0.6896551724137931,0.0,0.12703790232983067,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.08664988265574693
4,101.75,2,65.5,37,1307.472222,0.0,0.0,3,2,3,2,0,43,1474.722222,34.29586562790698,0.8604651162790697,0.0,0.4092314213008903,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09968440467621732
0,0.0,0,0.0,19,621.4166667,0.0,0.0,4,1,1,2,1,19,621.4166667,32.70614035263158,1.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
1,31.2,0,0.0,31,824.86,0.0,0.0,1,1,1,3,0,32,856.0600000000001,26.751875000000002,0.96875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04261759467701968
0,0.0,0,0.0,13,490.0833333,11.988,1.0,1,8,1,11,1,13,490.0833333,37.69871794615385,1.0,3287.6586100564837,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.8446695436894286
2,94.6,1,108.8,42,1157.783333,0.0,0.0,2,4,1,1,1,45,1361.183333,30.24851851111111,0.9333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0377923968970553
4,82.0,0,0.0,23,570.5166667,0.0,0.0,1,2,7,8,0,27,652.5166667,24.16728395185185,0.8518518518518519,0.0,0.30756453413986357,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
1,10.0,0,0.0,23,271.5785714,0.0,0.0,2,2,4,1,0,24,281.5785714,11.732440474999999,0.9583333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
1,6.333333333,0,0.0,36,1378.166667,0.0,0.0,2,2,1,13,1,37,1384.500000333,37.41891892791892,0.972972972972973,0.0,0.20887667478453265,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.10643770484341684
8,125.1666667,0,0.0,27,1802.25,0.0,0.0,3,2,1,8,1,35,1927.4166667,55.06904762,0.7714285714285715,0.0,0.5143014109118755,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
0,0.0,0,0.0,25,960.0,0.0,0.4,2,2,1,11,0,25,960.0,38.4,1.0,0.0,0.29262939527751386,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
2,10.66666667,0,0.0,34,541.5,0.0,0.0,3,2,4,13,0,36,552.16666667,15.337962963055556,0.9444444444444444,0.0,0.5112111328834987,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,1,113.0,27,3178.583333,0.0,0.0,2,2,1,3,0,28,3291.583333,117.55654760714286,0.9642857142857143,0.0,0.6174945086213348,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,10,640.875,18.85445822,0.0,2,2,1,2,0,10,640.875,64.0875,1.0,1695.3754188767653,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.7907198249591765
1,31.25,0,0.0,31,1470.208333,0.0,0.0,3,2,3,8,0,32,1501.458333,46.92057290625,0.96875,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.1056159126806694
2,65.0,0,0.0,13,1248.0,0.0,0.0,1,2,8,6,0,15,1313.0,87.53333333333333,0.8666666666666667,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
3,132.92,4,212.8,36,1335.773333,11.11383981,0.0,2,7,2,2,0,43,1681.4933330000001,39.10449611627907,0.8372093023255814,322.1951322322202,0.41414916805982643,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4554565028139322
0,0.0,0,0.0,13,472.9952381,0.0,0.0,2,4,2,3,1,13,472.9952381,36.384249084615384,1.0,0.0,0.49983753655183916,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,3,120.5,0.0,0.0,2,2,3,1,1,3,120.5,40.166666666666664,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.06746516550394657
0,0.0,0,0.0,1,0.0,0.0,0.0,1,1,8,1,1,1,0.0,0.0,1.0,0.0,0.999950002499875,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.03183788113276797
1,169.2,0,0.0,24,1433.163333,0.0,0.0,3,2,3,4,1,25,1602.363333,64.09453332,0.96,0.0,1.1982745133902868,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0377923968970553
14,286.5333333,2,118.8,31,835.71,33.05509961,0.0,2,2,7,2,0,47,1241.0433333,26.40517730425532,0.6595744680851063,4511.364853332292,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6059369561995344
0,0.0,0,0.0,31,558.3333333,0.0,0.8,2,2,8,3,0,31,558.3333333,18.010752687096776,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,30,1791.7,0.0,0.0,2,4,1,3,0,30,1791.7,59.723333333333336,1.0,0.0,0.4284337085523714,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
12,310.6333333,0,0.0,28,606.4166667,0.0,0.0,3,2,2,1,1,40,917.05,22.92625,0.7,0.0,0.7638082880204072,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.025811145167664636
0,0.0,0,0.0,8,190.1590909,0.0,0.0,1,1,7,3,0,8,190.1590909,23.7698863625,1.0,0.0,1.015945503996838,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,6,77.0,0.0,0.0,2,2,3,13,0,6,77.0,12.833333333333334,1.0,0.0,0.7142244901459175,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
6,571.5,0,0.0,49,1196.25,0.0,0.0,2,2,3,13,1,55,1767.75,32.14090909090909,0.8909090909090909,0.0,0.4135749015726856,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0377923968970553
0,0.0,0,0.0,7,331.0,0.0,0.0,1,1,7,10,1,7,331.0,47.285714285714285,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07133442143037683
1,14.2,2,133.0,13,825.7990476,14.8397824,0.0,3,2,4,2,0,16,972.9990476,60.812440475,0.8125,356.0693181150979,0.9597696476064173,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4300475763572661
0,0.0,0,0.0,3,96.0,0.0,0.0,1,8,6,11,1,3,96.0,32.0,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,14.0,0,0.0,28,341.35,0.0,0.0,4,1,2,4,0,32,355.35,11.1046875,0.875,0.0,0.24991252186865814,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
5,141.0,0,0.0,33,1371.633333,44.71103438,0.0,2,4,3,8,1,38,1512.633333,39.806140342105266,0.868421052631579,8033.525200357342,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.7153615285844794
6,169.5666667,0,0.0,21,1853.535714,0.0,0.0,3,2,4,4,1,27,2023.1023807000001,74.92971780370371,0.7777777777777778,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
4,72.0,0,0.0,32,2258.175,38.19067209,0.0,2,2,9,2,0,36,2330.175,64.72708333333334,0.8888888888888888,1484.6154365567231,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.618017570603999
1,45.4,0,0.0,7,352.7,0.0,0.0,1,1,3,4,0,8,398.09999999999997,49.762499999999996,0.875,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.04277944423554746
2,48.5,0,0.0,77,1069.97381,0.0,0.0,2,2,3,2,0,79,1118.47381,14.157896329113923,0.9746835443037974,0.0,0.202914181348409,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.051978391548257154
2,30.0,1,148.5,24,1530.194444,10.10222222,0.0,1,1,1,10,0,27,1708.694444,63.284979407407405,0.8888888888888888,681.4400193189595,0.4996626939358097,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.45770032906942315
0,0.0,0,0.0,97,7515.583333,0.0,0.8,2,2,3,2,0,97,7515.583333,77.48024054639176,1.0,0.0,0.15378938427398356,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,37,684.7272727,0.0,0.0,2,4,3,1,0,37,684.7272727,18.506142505405403,1.0,0.0,0.23067073896971863,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,4,214.0,0.0,0.0,2,2,3,3,0,4,214.0,53.5,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,1,0.0,0.0,0.0,1,8,1,3,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
2,34.0,2,9.0,174,4994.24915,0.0,0.0,2,2,1,8,0,178,5037.24915,28.299152528089884,0.9775280898876404,0.0,0.3801171025616004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.26426646128317116
0,0.0,0,0.0,3,0.0,0.0,0.2,3,2,1,4,0,3,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,10,450.0,0.0,0.8,3,2,1,13,0,10,450.0,45.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
6,124.2,0,0.0,5,94.6,0.0,0.0,1,1,2,5,0,11,218.8,19.89090909090909,0.45454545454545453,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.1393670336800452
0,0.0,0,0.0,1,0.0,0.0,0.0,1,1,4,3,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
2,34.2,0,0.0,32,929.91,0.0,0.0,1,1,3,3,0,34,964.11,28.356176470588235,0.9411764705882353,0.0,0.23068139439125726,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
3,67.4,2,16.2,8,281.1,15.82044157,0.0,3,2,1,20,0,13,364.70000000000005,28.05384615384616,0.6153846153846154,379.59949076542034,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5694287548490077
0,0.0,0,0.0,24,381.25,0.0,0.0,2,2,1,11,1,24,381.25,15.885416666666666,1.0,0.0,0.19996800511918095,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08792304389639131
0,0.0,0,0.0,2,70.0,0.0,0.0,1,1,1,4,1,2,70.0,35.0,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
11,631.4166667,5,1037.15,501,21672.24425,9.131386805,0.0,2,2,1,2,0,517,23340.8109167,45.14663620251451,0.9690522243713733,638.4486421602548,0.2772056501325192,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5079832773775591
2,241.6,0,0.0,28,920.7,0.0,0.0,1,8,3,20,0,30,1162.3,38.74333333333333,0.9333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08837982113756715
0,0.0,0,0.0,7,248.0,0.0,0.0,3,2,3,13,0,7,248.0,35.42857142857143,1.0,0.0,0.7057951642998246,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
5,140.0,0,0.0,21,839.4166667,30.83748589,0.0,3,2,3,1,0,26,979.4166667,37.66987179615384,0.8076923076923077,3542.2373752132526,1.3318017995665345,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.46903581703725605
0,0.0,0,0.0,52,1622.433333,0.0,0.0,2,2,3,13,0,52,1622.433333,31.20064101923077,1.0,0.0,0.2019565436489582,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,12,892.0833333,0.0,0.0,2,2,6,2,0,12,892.0833333,74.340277775,1.0,0.0,0.3635570520145208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
4,98.0,1,31.0,32,898.1714286,23.32166667,0.0,2,2,4,2,1,37,1027.1714286000001,27.761389962162166,0.8648648648648649,4190.357022730524,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.6887708387976682
2,26.5,0,0.0,47,716.625,0.0,0.0,2,4,6,5,0,49,743.125,15.165816326530612,0.9591836734693877,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.024438128369347105
1,206.0,2,69.5,65,1140.791667,6.641911419,0.0,2,2,4,2,0,68,1416.291667,20.82781863235294,0.9558823529411765,320.6008908788313,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.48356741610868115
0,0.0,0,0.0,1,0.0,0.0,0.0,1,1,7,2,1,1,0.0,0.0,1.0,0.0,0.999950002499875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,28,447.0,0.0,0.0,2,2,7,10,0,28,447.0,15.964285714285714,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0876249225624166
14,484.4615789,2,14.0,33,898.4915789,0.0,0.0,1,8,1,3,0,49,1396.9531578,28.50924811836735,0.673469387755102,0.0,0.12312837347906819,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09148586902395077
3,91.0,0,0.0,13,298.2333333,0.0,0.0,1,1,1,6,0,16,389.2333333,24.32708333125,0.8125,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,14,561.6666667,0.0,0.0,2,2,9,10,0,14,561.6666667,40.11904762142857,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
6,131.75,0,0.0,32,789.4166667,0.0,0.0,1,1,1,2,1,38,921.1666667,24.24122807105263,0.8421052631578947,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,20,565.6666667,0.0,0.0,2,4,6,1,0,20,565.6666667,28.283333335,1.0,0.0,0.5622891345459311,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0876249225624166
4,23.53333333,0,0.0,10,118.0,0.0,0.0,2,2,2,3,1,14,141.53333333,10.109523809285715,0.7142857142857143,0.0,0.16664166791660417,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.11150829657265053
2,32.2,0,0.0,11,222.5,0.0,0.0,2,2,1,4,1,13,254.7,19.592307692307692,0.8461538461538461,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.08536498998756806
2,28.0,0,0.0,27,434.5,0.0,0.0,8,2,7,2,0,29,462.5,15.948275862068966,0.9310344827586207,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.09855893286135513
5,55.5,0,0.0,12,1076.5,0.0,0.0,2,2,1,2,0,17,1132.0,66.58823529411765,0.7058823529411765,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.027559445376056948
0,0.0,0,0.0,1,0.0,0.0,0.0,2,6,2,1,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.061158393045808314
1,28.0,1,47.0,13,224.5,0.0,0.0,1,1,1,8,0,15,299.5,19.966666666666665,0.8666666666666667,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02682579378132341
4,49.5,0,0.0,4,180.5,0.0,0.0,3,2,6,10,0,8,230.0,28.75,0.5,0.0,0.9996501224623864,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.10022154303771037
4,64.5,0,0.0,28,852.3333333,0.0,0.0,2,2,1,7,1,32,916.8333333,28.651041665625,0.875,0.0,0.5616441028013179,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,44.5,0,0.0,18,519.5,20.394,0.0,2,2,7,13,0,19,564.0,29.68421052631579,0.9473684210526315,582.5192802056554,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.5930593092889793
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,1,1,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,13,223.4166667,0.0,0.0,2,4,1,2,0,13,223.4166667,17.185897438461538,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,1,0.0,0.0,0.0,1,1,8,1,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,3,20.0,0.0,0.0,2,4,3,2,0,3,20.0,6.666666666666667,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,5,178.8333333,0.0,0.0,2,2,7,13,1,5,178.8333333,35.76666666,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07133442143037683
2,21.33333333,0,0.0,3,45.33333333,0.0,0.0,3,2,4,4,1,5,66.66666666,13.333333332,0.6,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02841979414021608
5,47.5,0,0.0,40,787.2,2.782886364,0.4,2,2,4,4,0,45,834.7,18.54888888888889,0.8888888888888888,229.39887325355457,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.30426379611148296
0,0.0,0,0.0,3,275.0,32.89701477,0.0,3,2,2,2,0,3,275.0,91.66666666666667,1.0,657.8087336532692,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.7604971850882556
5,218.5833333,0,0.0,11,370.4583333,0.0,0.0,3,7,4,2,0,16,589.0416666,36.8151041625,0.6875,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.08664988265574693
2,40.0,2,162.0,17,481.6666667,32.64521053,0.0,2,7,3,2,0,21,683.6666667,32.55555555714285,0.8095238095238095,885.8438488113501,0.6664857814770688,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.5044190664504071
0,0.0,0,0.0,15,267.7333333,0.0,0.0,3,2,3,11,1,15,267.7333333,17.848888886666668,1.0,0.0,0.562761194395488,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08082716851051398
0,0.0,0,0.0,44,615.0,0.0,0.0,4,1,3,1,0,44,615.0,13.977272727272727,1.0,0.0,0.37489691709676753,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,13,138.5416667,0.0,0.0,1,1,8,1,1,13,138.5416667,10.657051284615385,1.0,0.0,0.817891841568112,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
2,29.0,0,0.0,2,15.0,0.0,0.0,2,2,3,6,1,4,44.0,11.0,0.5,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02841979414021608
5,70.33333333,0,0.0,29,1049.313889,0.0,0.0,3,2,3,2,1,34,1119.64722233,32.9308006567647,0.8529411764705882,0.0,0.4717923080265088,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08922274704681901
3,65.92857143,0,0.0,17,557.6869048,25.27760515,0.0,2,2,2,2,0,20,623.61547623,31.1807738115,0.85,2575.6884097917227,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0.729008637453686
2,27.0,0,0.0,6,558.0,0.0,0.0,2,2,3,8,0,8,585.0,73.125,0.75,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02682579378132341
0,0.0,0,0.0,2,5.0,0.0,0.0,2,2,1,1,1,2,5.0,2.5,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,21,476.8666667,0.0,0.0,3,2,1,2,1,21,476.8666667,22.707936509523808,1.0,0.0,0.27898803245184167,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08752715364532807
3,143.0,0,0.0,17,331.8375,0.0,0.0,2,2,1,1,1,20,474.8375,23.741875,0.85,0.0,0.6504754416116845,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,38,624.5,0.0,0.0,4,1,9,3,0,38,624.5,16.43421052631579,1.0,0.0,0.2498813063818425,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09122266109765961
5,35.75,0,0.0,22,679.5,10.07328,0.0,2,2,8,3,0,27,715.25,26.49074074074074,0.8148148148148148,686.3465662878364,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.46648440186206636
